n_train,trial,ensemble_size,test_mse,test_mae,test_r2,test_pearson,test_corr2
12000,baseline,1,7.847683429718018,2.210336923599243,0.7802676041190464,0.8840796809030268,0.7815968821855976
12000,baseline,2,5.822162628173828,1.8876729011535645,0.8369814779611039,0.91518149332085,0.8375571657169809
12000,baseline,3,4.995851993560791,1.7510136365890503,0.8601178844478033,0.9280180102426236,0.8612174273346783
24000,baseline,1,5.746215343475342,1.894352912902832,0.8399281990726444,0.9172524611648805,0.8413520775130305
24000,baseline,2,4.516554832458496,1.6781461238861084,0.8741827548837747,0.9351784103858694,0.8745586592518415
24000,baseline,3,3.858285903930664,1.5514601469039917,0.8925200813652533,0.9450406473853877,0.8931018252105928
48000,baseline,1,3.3738930225372314,1.4508942365646362,0.9065079028904741,0.952332969433657,0.9069380846703267
48000,baseline,2,2.7494232654571533,1.2983239889144897,0.9238122377588828,0.962193641707976,0.925816604143257
48000,baseline,3,2.6191892623901367,1.2725379467010498,0.9274210787945943,0.9635277376089176,0.9283857011417592
96000,baseline,1,2.791022539138794,1.3188691139221191,0.9227426988724563,0.9613602758826756,0.9242135800452141
96000,baseline,2,1.9425957202911377,1.0939236879348755,0.94622769751486,0.9729184783820027,0.9465703655771516
96000,baseline,3,1.8823661804199219,1.0771596431732178,0.9478948876627,0.9739433895840636,0.9485657261144951
